"ID","TARGET"
141001,0.00272699329070747
141003,0.00192417250946164
141004,0.0147865815088153
141006,0.0281500834971666
141007,0.0242511034011841
141008,0.0368818789720535
141010,0.0261083040386438
141011,0.00778138218447566
141014,0.0099736675620079
141017,0.0463824644684792
141020,0.0032749492675066
141023,0.0711905881762505
141024,0.00140438345260918
141026,0.0106080872938037
141030,0.0567134618759155
141035,0.00611447682604194
141040,0.2625972032547
141041,0.113309368491173
141044,0.023703558370471
141045,0.00365062174387276
141046,0.00925577990710735
141047,0.0180068481713533
141048,0.0310831125825644
141050,0.00297198328189552
141052,0.00785537250339985
141055,0.0947695001959801
141057,0.185995504260063
141060,0.193703085184097
141062,0.0491570048034191
141064,0.0104956412687898
141066,0.00812391377985477
141067,0.0218993220478296
141068,0.0538728386163712
141071,0.00438068713992834
141072,0.031692523509264
141073,0.0186967924237251
141074,0.0141006605699658
141076,0.0114692728966475
141078,0.00531410239636898
141079,0.0385454334318638
141081,0.188520029187202
141082,0.0458039492368698
141086,0.012352529913187
141087,0.0139850322157145
141090,0.0595387928187847
141091,0.0153501415625215
141092,0.0151036083698273
141093,0.00197814218699932
141096,0.0169935747981071
141098,0.0160212144255638
141100,0.0180068481713533
141102,0.0525491386651993
141103,0.00445652566850185
141105,0.261130630970001
141107,0.0187498684972525
141108,0.0058934148401022
141111,0.00873736850917339
141112,0.00193020852748305
141113,0.00564758805558085
141114,0.00268601742573082
141115,0.00348793598823249
141116,0.0440117157995701
141117,0.00263253902085125
141119,0.00775317801162601
141123,0.00441687880083919
141125,0.0204664506018162
141126,0.0339782424271107
141128,0.288131892681122
141129,0.00945324636995792
141130,0.029257008805871
141131,0.0124073969200253
141133,0.00655271066352725
141134,0.00706909829750657
141136,0.0318545699119568
141138,0.00304243830032647
141140,0.016507975757122
141144,0.0150164756923914
141147,0.00302566215395927
141148,0.00554206687957048
141151,0.0186355095356703
141153,0.00594322383403778
141154,0.178776785731316
141155,0.133520156145096
141156,0.0018331689061597
141159,0.0191515758633614
141160,0.00270375562831759
141161,0.0145468609407544
141162,0.00421922886744142
141166,0.0180068481713533
141168,0.00863505806773901
141170,0.246823713183403
141172,0.00255454261787236
141178,0.034012034535408
141179,0.0130726424977183
141180,0.0223882682621479
141181,0.0287838410586119
141189,0.0106661031022668
141190,0.106775172054768
141191,0.00531382532790303
141192,0.0539919584989548
141193,0.00130903325043619
141194,0.00673454161733389
141197,0.0739040225744247
141198,0.0175740513950586
141200,0.013882964849472
141201,0.0614152289927006
141202,0.0447307229042053
141204,0.032067745923996
141207,0.0129193728789687
141208,0.00296181626617908
141215,0.0811472833156586
141216,0.0483840294182301
141219,0.042341522872448
141222,0.0972178801894188
141223,0.212335154414177
141225,0.0386739410459995
141227,0.0276489965617657
141228,0.00233215955086052
141229,0.00209323363378644
141230,0.00472090253606439
141231,0.153442770242691
141233,0.0678433328866959
141234,0.0154421012848616
141236,0.00206283875741065
141241,0.0135090677067637
141242,0.00260767969302833
141245,0.0896816328167915
141246,0.0991480872035027
141249,0.242377623915672
141253,0.012311190366745
141255,0.00295748235657811
141256,0.0296048019081354
141257,0.0380898229777813
141259,0.00641115894541144
141260,0.0104353865608573
141263,0.0180068481713533
141264,0.00151204760186374
141267,0.00676509737968445
141269,0.00623825518414378
141270,0.0138303032144904
141272,0.0576087273657322
141273,0.0248225200921297
141274,0.00149772269651294
141278,0.00185936212074012
141280,0.00220989808440208
141281,0.0217240247875452
141284,0.00852906703948975
141285,0.0140011124312878
141290,0.0302882231771946
141291,0.00121914746705443
141292,0.00360247655771673
141293,0.00874886568635702
141296,0.00292674009688199
141298,0.0383632890880108
141301,0.0194188393652439
141302,0.034427747130394
141304,0.001109913806431
141306,0.00238652690313756
141307,0.221314638853073
141308,0.00472873961552978
141309,0.0543820634484291
141310,0.0963963940739632
141311,0.0114632518962026
141313,0.0125427050516009
141314,0.0135104283690453
141318,0.00357194943353534
141320,0.0229822844266891
141323,0.039134107530117
141324,0.0294399857521057
141325,0.053099200129509
141326,0.0287060290575027
141328,0.0195853505283594
141330,0.0217872373759747
141331,0.00215259962715209
141335,0.0153526132926345
141338,0.00354725820943713
141342,0.00431718584150076
141345,0.00146373920142651
141346,0.00436757551506162
141347,0.00299142487347126
141348,0.0121636260300875
141351,0.00565266469493508
141353,0.00260488572530448
141354,0.028252474963665
141355,0.0120013952255249
141356,0.014575001783669
141358,0.00623424211516976
141359,0.0155694046989083
141360,0.00589417433366179
141364,0.01582957431674
141367,0.21909111738205
141369,0.00295936828479171
141370,0.00837618671357632
141371,0.0082989139482379
141374,0.0079983314499259
141375,0.0327157266438007
141378,0.00144648074638098
141383,0.00369878928177059
141384,0.00283052888698876
141386,0.0156182711943984
141389,0.0273462422192097
141390,0.19927254319191
141391,0.185364544391632
141393,0.00396690797060728
141396,0.00311032682657242
141398,0.17827008664608
141406,0.0356958545744419
141407,0.00253242743201554
141409,0.0120287407189608
141411,0.00929128658026457
141413,0.0201080515980721
141414,0.214319124817848
141415,0.0054253451526165
141418,0.0228875149041414
141421,0.0259538255631924
141422,0.037250317633152
141424,0.00237726978957653
141427,0.00216596620157361
141431,0.00359300337731838
141433,0.0422086417675018
141434,0.0132334027439356
141435,0.026864456012845
141436,0.00247467868030071
141437,0.00245562801137567
141441,0.0322315096855164
141442,0.00496571464464068
141449,0.0095387389883399
141451,0.00894099660217762
141453,0.00698615843430161
141454,0.0163220725953579
141455,0.0176931526511908
141456,0.0444665290415287
141457,0.00140055420342833
141458,0.00247893412597477
141459,0.0672991424798965
141460,0.0689847692847252
141463,0.0698069408535957
141466,0.0712015926837921
141468,0.0036137152928859
141470,0.00905301794409752
141472,0.0102643147110939
141473,0.0223892275243998
141475,0.00290444726124406
141476,0.0776961743831635
141477,0.00314897880889475
141478,0.00151207926683128
141480,0.00164546677842736
141484,0.00198216969147325
141488,0.0285674184560776
141492,0.0140660079196095
141493,0.00175014429260045
141494,0.011932066641748
141495,0.00283800717443228
141496,0.0214381963014603
141497,0.00259579950943589
141501,0.00457158498466015
141504,0.0142602398991585
141507,0.0122267315164208
141508,0.0258236154913902
141509,0.0311569888144732
141511,0.00895120203495026
141514,0.014262861572206
141515,0.0264692585915327
141516,0.0180068481713533
141517,0.00711397128179669
141523,0.00254782661795616
141524,0.0106126479804516
141525,0.228243231773376
141529,0.0396440774202347
141532,0.0019952158909291
141533,0.00280579621903598
141534,0.15642736852169
141536,0.0257281232625246
141537,0.0509423986077309
141538,0.113608829677105
141540,0.158368527889252
141542,0.0328485891222954
141547,0.0539485849440098
141548,0.0159278493374586
141550,0.00618312275037169
141554,0.00990956090390682
141559,0.190336123108864
141562,0.0646075680851936
141566,0.0143401240929961
141570,0.00273171486333013
141571,0.0841534286737442
141572,0.00289299013093114
141574,0.00727327447384596
141575,0.0084007503464818
141579,0.0481581464409828
141580,0.0180068481713533
141590,0.00115282356273383
141595,0.0110008222982287
141597,0.00134587765205652
141599,0.0221684295684099
141601,0.00499429507181048
141602,0.030943863093853
141606,0.0224096458405256
141609,0.00613468373194337
141615,0.0311337243765593
141616,0.00841860380023718
141619,0.00133057218044996
141622,0.0056196846999228
141624,0.00414574565365911
141628,0.107884995639324
141629,0.00138408923521638
141636,0.0180068481713533
141638,0.00242611765861511
141640,0.031736746430397
141645,0.00413641287013888
141646,0.00405406439676881
141647,0.00543644092977047
141652,0.0404427908360958
141654,0.0220454540103674
141655,0.0271038338541985
141656,0.00705458037555218
141658,0.00387498759664595
141659,0.0145952953025699
141660,0.173924550414085
141661,0.00145417219027877
141666,0.10699874907732
141667,0.00265089655295014
141668,0.00224879384040833
141669,0.00599612528458238
141671,0.00704383617267013
141672,0.387971311807632
141673,0.0537932813167572
141674,0.00638347398489714
141675,0.015053803101182
141676,0.0765937268733978
141677,0.00545837637037039
141679,0.00380980595946312
141680,0.0497854128479958
141681,0.331390678882599
141683,0.0227861255407333
141684,0.0176169779151678
141687,0.0191515758633614
141691,0.00841860380023718
141693,0.0615306124091148
141696,0.018205227330327
141699,0.00271639972925186
141703,0.00785218086093664
141707,0.00660685915499926
141708,0.0471669882535934
141709,0.00310485973022878
141710,0.0103252092376351
141711,0.00246380851604044
141712,0.0877133011817932
141714,0.0205330289900303
141715,0.0107449712231755
141716,0.00613282341510057
141719,0.021458713337779
141722,0.0305427461862564
141723,0.0388955362141132
141725,0.00686621246859431
141726,0.00268540205433965
141729,0.0598516203463078
141730,0.0220970287919044
141731,0.238466426730156
141733,0.017047218978405
141735,0.00250778580084443
141736,0.0142775848507881
141738,0.0180068481713533
141741,0.00903197471052408
141742,0.02476741746068
141747,0.00744312256574631
141753,0.00390412216074765
141754,0.016661187633872
141755,0.00891233142465353
141758,0.00205356488004327
141759,0.0468984991312027
141761,0.0120337000116706
141766,0.0585941337049007
141768,0.00316893449053168
141769,0.00170111586339772
141771,0.0593837536871433
141775,0.00543342530727386
141776,0.26566269993782
141777,0.224546998739243
141779,0.00927296280860901
141783,0.103233903646469
141784,0.027180003002286
141786,0.0070956158451736
141788,0.0420725047588348
141789,0.0371613018214703
141790,0.0123684611171484
141792,0.01240508351475
141796,0.0440586172044277
141797,0.00271753268316388
141798,0.00341984559781849
141801,0.0152684831991792
141803,0.0145952953025699
141805,0.0165246427059174
141806,0.0758971348404884
141807,0.0209062919020653
141808,0.0365553237497807
141811,0.00702066533267498
141812,0.0100671080872416
141815,0.0137864081189036
141817,0.0427791550755501
141818,0.0213999468833208
141819,0.00217180070467293
141820,0.0222970936447382
141821,0.0114629548043013
141823,0.00205849087797105
141825,0.0460845828056335
141832,0.0164441335946321
141835,0.0213437229394913
141836,0.0276446156203747
141838,0.138105347752571
141842,0.0106593016535044
141843,0.0012105549685657
141845,0.00903197471052408
141848,0.0332215540111065
141851,0.0022277133539319
141852,0.0133305210620165
141855,0.0110389450564981
141857,0.0107480473816395
141858,0.00646141683682799
141860,0.0562011934816837
141863,0.223231986165047
141866,0.0020913768094033
141867,0.0752349868416786
141868,0.00682077230885625
141871,0.0014470856403932
141875,0.22649772465229
141876,0.0417028367519379
141882,0.0208879988640547
141883,0.16855676472187
141886,0.00586229981854558
141890,0.00139268895145506
141891,0.0973085016012192
141892,0.0636106878519058
141894,0.00167316826991737
141895,0.0253728143870831
141898,0.00151671678759158
141903,0.00285301986150444
141905,0.00217432668432593
141906,0.0438930988311768
141907,0.0148684531450272
141912,0.0130731649696827
141913,0.290708422660828
141914,0.0108436243608594
141915,0.00255241105332971
141917,0.00468271365389228
141922,0.0422908179461956
141923,0.0966858640313148
141925,0.00312274298630655
141931,0.00317337224259973
141933,0.00868544355034828
141934,0.016086533665657
141936,0.0995733067393303
141938,0.0306914877146482
141939,0.00281148147769272
141941,0.0394327118992805
141942,0.00144427362829447
141944,0.0117287822067738
141947,0.0018467279151082
141950,0.00132051727268845
141955,0.00470588356256485
141956,0.00184299529064447
141957,0.00414278777316213
141959,0.0330695435404778
141962,0.0702027827501297
141963,0.00280844466760755
141966,0.0709865167737007
141967,0.00973478052765131
141969,0.0274659972637892
141970,0.00154361024033278
141972,0.021249532699585
141975,0.0598118826746941
141976,0.0176406037062407
141977,0.0309409666806459
141978,0.00411199871450663
141980,0.0316545926034451
141981,0.00871827639639378
141983,0.00553849898278713
141986,0.0194759294390678
141991,0.0171521902084351
142001,0.00187224813271314
142003,0.0188144203275442
142006,0.140928164124489
142007,0.0104956412687898
142008,0.00831105653196573
142009,0.00134808220900595
142010,0.152349472045898
142011,0.0435484051704407
142012,0.147598445415497
142014,0.0135090677067637
142016,0.00500254333019257
142020,0.154964581131935
142021,0.00146617484278977
142024,0.0137962205335498
142027,0.105912424623966
142029,0.00267571373842657
142030,0.033097542822361
142031,0.0170742142945528
142033,0.0252443719655275
142034,0.00293569266796112
142035,0.0172889027744532
142036,0.00936387944966555
142039,0.0185050740838051
142041,0.0191515758633614
142045,0.0126411635428667
142047,0.00322589557617903
142051,0.0030393130145967
142052,0.031179454177618
142053,0.00548668764531612
142054,0.0278780795633793
142056,0.00287928013131022
142058,0.00788782257586718
142059,0.0130455587059259
142063,0.0171098541468382
142064,0.03258166462183
142068,0.00313542876392603
142071,0.0145031157881021
142074,0.0151587435975671
142078,0.0113577675074339
142079,0.05293869972229
142084,0.0194526500999928
142085,0.00816964078694582
142087,0.10667323321104
142094,0.00129766820464283
142095,0.180065035820007
142097,0.139803290367126
142101,0.0294987857341766
142102,0.00214855768717825
142103,0.00961980409920216
142106,0.013209855183959
142108,0.00226685171946883
142109,0.00205593300051987
142114,0.023669820278883
142116,0.00631591444835067
142117,0.0023683188483119
142118,0.00303195300512016
142121,0.0488190054893494
142125,0.0190172977745533
142130,0.0168822836130857
142131,0.0285677574574947
142133,0.00904029235243797
142134,0.00945592578500509
142135,0.00652041099965572
142136,0.0303775426000357
142138,0.0114741558209062
142139,0.00632893107831478
142144,0.012548110447824
142145,0.0320824161171913
142146,0.0163869541138411
142147,0.0065376884303987
142148,0.00977407768368721
142149,0.04466188326478
142150,0.0442035049200058
142151,0.0073876129463315
142152,0.00182951067108661
142154,0.0279883854091167
142155,0.0592462420463562
142156,0.00285672955214977
142157,0.0328945517539978
142158,0.00157575425691903
142159,0.0177261587232351
142162,0.172372609376907
142165,0.0121732782572508
142167,0.0054707839153707
142170,0.160975962877274
142173,0.0640008896589279
142175,0.00159805233124644
142178,0.0434749163687229
142179,0.0398829318583012
142180,0.00244148029014468
142182,0.0305546950548887
142183,0.00473859487101436
142185,0.00122831552289426
142188,0.0214455164968967
142189,0.0164421834051609
142192,0.00305541791021824
142193,0.00828440673649311
142194,0.00290278112515807
142195,0.00436315685510635
142198,0.141954243183136
142199,0.00831314828246832
142200,0.0140603538602591
142201,0.00367609597742558
142203,0.112181924283504
142204,0.00421928660944104
142205,0.00122831552289426
142208,0.0215406082570553
142209,0.0558309480547905
142210,0.0793670043349266
142211,0.00826374720782042
142214,0.0104995686560869
142216,0.0114873275160789
142217,0.00857444852590561
142219,0.00486461911350489
142221,0.00135903130285442
142226,0.0324679985642433
142228,0.0471259988844395
142231,0.0230975355952978
142232,0.312460094690323
142238,0.0230589099228382
142243,0.0632100179791451
142246,0.0109210340306163
142247,0.00919080525636673
142251,0.12266218662262
142252,0.208476021885872
142253,0.00971850287169218
142255,0.0257932152599096
142257,0.11183300614357
142258,0.101068802177906
142259,0.0148228453472257
142260,0.010086034424603
142261,0.126195088028908
142262,0.0121382186189294
142263,0.201656386256218
142267,0.00693057337775826
142271,0.00836805161088705
142274,0.0612322315573692
142275,0.00413209572434425
142276,0.00636307615786791
142277,0.218749195337296
142278,0.0118779148906469
142281,0.0196126457303762
142285,0.0113537358120084
142286,0.00267282663844526
142289,0.0151352128013968
142290,0.17704176902771
142291,0.0247301980853081
142292,0.0180767755955458
142295,0.00243043550290167
142302,0.0453366860747337
142303,0.0384328663349152
142304,0.00227897590957582
142307,0.233568117022514
142310,0.0339218303561211
142311,0.00387987587600946
142312,0.0135090677067637
142314,0.00202312739565969
142316,0.228880390524864
142320,0.0336141027510166
142323,0.0129064386710525
142324,0.00123716588132083
142326,0.0201253984123468
142327,0.00239583500660956
142329,0.00308397808112204
142330,0.0445834286510944
142331,0.0656715258955956
142332,0.017721451818943
142334,0.00432600453495979
142335,0.0139930956065655
142336,0.00544492481276393
142337,0.0034539105836302
142338,0.00775317801162601
142343,0.00197699968703091
142346,0.00391929084435105
142347,0.00639377720654011
142350,0.0158536769449711
142351,0.00753487180918455
142352,0.00283933128230274
142353,0.22681300342083
142355,0.0209846943616867
142357,0.00693252915516496
142359,0.183692410588264
142360,0.167008876800537
142361,0.007494883146137
142362,0.024628110229969
142363,0.0101230312138796
142365,0.00387083948589861
142367,0.00301119382493198
142369,0.0107786627486348
142370,0.0011986056342721
142376,0.0442927442491055
142379,0.212432593107224
142380,0.00221996637992561
142381,0.0329145863652229
142386,0.0105322962626815
142389,0.329941511154175
142394,0.00168634206056595
142400,0.0680274367332458
142401,0.010991751216352
142404,0.00274530658498406
142405,0.0370040126144886
142406,0.1276735663414
142407,0.0903864577412605
142408,0.0085351699963212
142409,0.00286345835775137
142410,0.00370276789180934
142411,0.00702093122527003
142414,0.0189801137894392
142417,0.0289456471800804
142418,0.0680113658308983
142420,0.0165077652782202
142422,0.014195054769516
142424,0.0326606780290604
142426,0.0124163925647736
142430,0.0121794426813722
142432,0.022394023835659
142435,0.00349333323538303
142438,0.00282520824111998
142441,0.0345517955720425
142444,0.00118384463712573
142445,0.00308289914391935
142446,0.0217781700193882
142447,0.014900267124176
142450,0.0363977402448654
142453,0.0550616793334484
142454,0.153318017721176
142455,0.111932352185249
142456,0.00819155015051365
142459,0.0140637392178178
142461,0.0137975579127669
142464,0.00502314884215593
142466,0.19269098341465
142468,0.00858095288276672
142470,0.226330772042274
142472,0.0109220026060939
142473,0.148915603756905
142474,0.0318682305514812
142475,0.0425582900643349
142476,0.0860262513160706
142477,0.0271619465202093
142478,0.00398557353764772
142479,0.105464249849319
142480,0.00926659069955349
142481,0.00765209225937724
142484,0.0407160706818104
142485,0.103649482131004
142487,0.0157854501157999
142493,0.0028599426150322
142494,0.188152953982353
142497,0.00722997728735209
142498,0.0497695580124855
142501,0.0123672848567367
142502,0.0115648899227381
142503,0.274535745382309
142507,0.183213859796524
142508,0.00386585458181798
142511,0.00443427450954914
142514,0.0191515758633614
142515,0.0197622012346983
142516,0.044449158012867
142518,0.0180624462664127
142519,0.0858321040868759
142523,0.00299860257655382
142524,0.00601579295471311
142530,0.0225382372736931
142537,0.00151436240412295
142538,0.0556756295263767
142539,0.00275405775755644
142540,0.0203740298748016
142541,0.00285551557317376
142544,0.0183223038911819
142546,0.00721113290637732
142552,0.0154494550079107
142553,0.00273513607680798
142554,0.0166811607778072
142561,0.0345781929790974
142574,0.0111825065687299
142575,0.215921029448509
142576,0.0094497287645936
142578,0.0142151806503534
142579,0.0125976474955678
142580,0.00335595454089344
142581,0.022353608161211
142587,0.0178209338337183
142588,0.183213859796524
142591,0.0942610055208206
142596,0.0107185151427984
142598,0.00121766433585435
142599,0.0380114391446114
142600,0.0406335517764091
142601,0.102305956184864
142603,0.0031494356226176
142604,0.00326508190482855
142606,0.0135090677067637
142607,0.0329562872648239
142608,0.186075538396835
142610,0.0031973123550415
142611,0.00979969277977943
142612,0.00245398608967662
142614,0.0204975139349699
142615,0.0712480545043945
142619,0.0234907362610102
142620,0.00456898612901568
142621,0.0180068481713533
142624,0.00601415615528822
142626,0.00467108050361276
142628,0.0112498318776488
142629,0.231262072920799
142631,0.0187281109392643
142633,0.00823572371155024
142635,0.0173476804047823
142636,0.136626660823822
142637,0.0772514119744301
142640,0.0244961809366941
142641,0.00156686874106526
142642,0.0215406082570553
142646,0.00893696676939726
142647,0.00273554329760373
142650,0.180981338024139
142652,0.0111697018146515
142653,0.00511776795610785
142654,0.00279136723838747
142655,0.289242297410965
142656,0.00340661336667836
142657,0.0323565416038036
142659,0.0170742142945528
142660,0.116853199899197
142663,0.0339695326983929
142664,0.011142311617732
142665,0.217657923698425
142666,0.0219546109437943
142667,0.0604814924299717
142668,0.0923034325242043
142670,0.162455052137375
142674,0.0312769003212452
142676,0.0738445818424225
142677,0.020383583381772
142678,0.147721216082573
142679,0.261130630970001
142680,0.00259669357910752
142683,0.00784413889050484
142688,0.0406944639980793
142690,0.033954631537199
142691,0.050585675984621
142692,0.0597806759178638
142693,0.113499328494072
142694,0.00484187481924891
142696,0.0102368453517556
142697,0.0126694282516837
142699,0.0692597925662994
142700,0.0347905606031418
142701,0.0144703164696693
142705,0.00162144261412323
142706,0.0987661182880402
142709,0.0172863192856312
142710,0.0987214744091034
142714,0.00208404846489429
142716,0.0204219799488783
142717,0.00509840529412031
142718,0.0151009410619736
142719,0.0180068481713533
142721,0.00935385748744011
142722,0.00790055375546217
142723,0.0600290410220623
142726,0.140928164124489
142727,0.0144434673711658
142728,0.0452811010181904
142729,0.00220668106339872
142730,0.00482517899945378
142731,0.00422883173450828
142732,0.0134527366608381
142733,0.00585863040760159
142734,0.00130985327996314
142737,0.00420955521985888
142738,0.0109102232381701
142743,0.0436851605772972
142744,0.00396637478843331
142745,0.0111175142228603
142747,0.00253228656947613
142752,0.00841586664319038
142753,0.00453515397384763
142754,0.00269461632706225
142755,0.0180068481713533
142756,0.0581127740442753
142757,0.0169784631580114
142758,0.0183884147554636
142759,0.00833964627236128
142767,0.00629222393035889
142773,0.0148684531450272
142776,0.0125900460407138
142779,0.00715358462184668
142780,0.00336026190780103
142782,0.0048448508605361
142783,0.174843177199364
142785,0.00174548535142094
142788,0.177669495344162
142789,0.00392758147791028
142791,0.00291144335642457
142796,0.00419349130243063
142797,0.102435559034348
142798,0.0137571543455124
142800,0.0027578086592257
142801,0.0141837634146214
142808,0.0147036965936422
142809,0.0075997170060873
142810,0.00153926352504641
142811,0.140116214752197
142813,0.00292674009688199
142814,0.00616591749712825
142815,0.0148684531450272
142816,0.00633508479222655
142818,0.137425437569618
142819,0.0105571309104562
142821,0.00317971664480865
142822,0.125292867422104
142823,0.0386126674711704
142824,0.0135124307125807
142825,0.00415707286447287
142831,0.085822232067585
142832,0.0389448255300522
142834,0.00133057218044996
142837,0.00234373775310814
142838,0.0240405723452568
142839,0.00478335563093424
142840,0.0276526995003223
142847,0.0091022802516818
142850,0.00246204296126962
142853,0.0302709452807903
142854,0.00367399072274566
142857,0.170611292123795
142858,0.0323448777198792
142862,0.201568335294724
142863,0.217070505023003
142864,0.0261083040386438
142866,0.0355473048985004
142869,0.00270384806208313
142870,0.024019367992878
142872,0.0123154977336526
142873,0.021531144157052
142885,0.0190542228519917
142886,0.00533323502168059
142887,0.00455106468871236
142888,0.0178686194121838
142889,0.00110765756107867
142890,0.0118072209879756
142893,0.0349620431661606
142896,0.00939486175775528
142897,0.0474959537386894
142899,0.0228917486965656
142901,0.10679168254137
142902,0.00653258338570595
142910,0.00321528129279613
142911,0.00373923359438777
142912,0.00348143349401653
142913,0.0525726824998856
142914,0.013127532787621
142918,0.00441019097343087
142924,0.001850844360888
142926,0.00117100344505161
142928,0.0381065830588341
142931,0.0322531051933765
142932,0.0123389130458236
142933,0.0114816874265671
142938,0.0028173525352031
142942,0.00394600816071033
142944,0.0744239017367363
142947,0.00872669089585543
142949,0.0133185293525457
142954,0.00285214767791331
142957,0.00823701359331608
142958,0.0156167009845376
142960,0.0097335297614336
142961,0.00788782257586718
142966,0.0163212083280087
142968,0.0145952953025699
142969,0.216975793242455
142972,0.00150159909389913
142974,0.0194988679140806
142975,0.0805597752332687
142979,0.00954834930598736
142980,0.00818988867104053
142981,0.00154675159137696
142982,0.0292847696691751
142984,0.0182654056698084
142985,0.0237082317471504
142990,0.0100433100014925
142992,0.0106249609962106
142993,0.00160744064487517
142995,0.0097090769559145
142996,0.161378085613251
143001,0.00937239360064268
143004,0.0163082294166088
143005,0.0621168538928032
143007,0.00280759809538722
143010,0.099849745631218
143011,0.00116841297131032
143014,0.215427696704865
143016,0.0288679786026478
143017,0.0105011640116572
143019,0.0164750348776579
143023,0.527678787708282
143030,0.0012484542094171
143031,0.00193613150622696
143033,0.00125848117750138
143034,0.021929070353508
143037,0.0133279506117105
143041,0.0153043773025274
143043,0.0114508308470249
143044,0.195997014641762
143045,0.0186927672475576
143047,0.00505123427137733
143049,0.0128286154940724
143050,0.0114821847528219
143051,0.015647666528821
143052,0.00222206488251686
143054,0.0659154653549194
143057,0.0768828317523003
143059,0.00144370156340301
143061,0.0485223047435284
143063,0.103496365249157
143069,0.0609921887516975
143070,0.232909485697746
143073,0.00193562940694392
143077,0.0181875433772802
143079,0.00326482602395117
143080,0.00267980387434363
143081,0.009352196007967
143083,0.00740579375997186
143084,0.151392370462418
143085,0.0308576598763466
143086,0.0899767726659775
143088,0.00571938743814826
143090,0.00305176549591124
143094,0.00342680024914443
143095,0.00212693470530212
143096,0.0195779409259558
143097,0.0130642177537084
143103,0.014567038975656
143106,0.0346613675355911
143107,0.0597174726426601
143108,0.0116282412782311
143110,0.00123428634833544
143111,0.0133337453007698
143112,0.0107696168124676
143116,0.0065794256515801
143117,0.0284196175634861
143118,0.00426268111914396
143119,0.00293945125304163
143120,0.00191411993000656
143122,0.0455334223806858
143123,0.00419273460283875
143125,0.0117413029074669
143126,0.0143436212092638
143128,0.00241285003721714
143129,0.0150988986715674
143131,0.0419288016855717
143134,0.00627078209072351
143136,0.0168077126145363
143137,0.0169543512165546
143139,0.00148833205457777
143140,0.00127216638065875
143142,0.00934591144323349
143143,0.0283798687160015
143144,0.00597146991640329
143148,0.0133474096655846
143150,0.0298820752650499
143155,0.0180991198867559
143156,0.0790046229958534
143159,0.00422929553315043
143160,0.00384377804584801
143163,0.00778284808620811
143177,0.0342613458633423
143179,0.00363384163938463
143180,0.0824544653296471
143182,0.167247399687767
143185,0.0322672575712204
143187,0.0315537452697754
143188,0.00835132319480181
143190,0.0378537476062775
143194,0.149451375007629
143195,0.00814422592520714
143196,0.0169935747981071
143197,0.0145781319588423
143201,0.0204305574297905
143202,0.00126675993669778
143204,0.0347854048013687
143207,0.103408619761467
143210,0.0167727135121822
143213,0.0795068666338921
143215,0.0030790853779763
143217,0.00461869593709707
143218,0.0299116782844067
143222,0.00525545468553901
143223,0.00255823275074363
143224,0.00219199247658253
143228,0.00247269379906356
143229,0.015428232960403
143231,0.0182138253003359
143232,0.00290838000364602
143234,0.00262478925287724
143242,0.0307015478610992
143244,0.0139850322157145
143245,0.0181686282157898
143247,0.0175496507436037
143250,0.013150311075151
143252,0.0147270355373621
143253,0.00678026909008622
143256,0.0180068481713533
143258,0.0180068481713533
143259,0.00257467362098396
143260,0.0142602398991585
143263,0.272556841373444
143270,0.00450249668210745
143271,0.0107373455539346
143272,0.00196701916866004
143273,0.0305427461862564
143275,0.143061801791191
143277,0.0281750168651342
143279,0.00356119917705655
143280,0.0505803860723972
143281,0.00192320847418159
143283,0.00607946095988154
143284,0.00960183143615723
143289,0.149985298514366
143292,0.0015254479367286
143294,0.0217676516622305
143298,0.0225246977061033
143301,0.0532819032669067
143302,0.0146994274109602
143304,0.0147129343822598
143305,0.0496616959571838
143307,0.270795792341232
143308,0.0077511090785265
143309,0.00170146499294788
143314,0.00217696954496205
143315,0.00212761899456382
143318,0.00311553571373224
143319,0.0111791165545583
143322,0.00425411015748978
143324,0.0612322315573692
143331,0.00450667692348361
143332,0.0167291276156902
143335,0.00317990267649293
143336,0.00393190234899521
143337,0.0320610031485558
143339,0.0306930001825094
143340,0.0304727219045162
143342,0.00346216978505254
143343,0.0104395039379597
143344,0.0127114169299603
143345,0.271420687437057
143347,0.0292968768626451
143353,0.0166248455643654
143354,0.00260881218127906
143355,0.0905672311782837
143356,0.00331529695540667
143358,0.00559980701655149
143360,0.00910396222025156
143361,0.00633597886189818
143365,0.014705553650856
143366,0.00893730390816927
143367,0.0770438686013222
143368,0.186583757400513
143369,0.0218282770365477
143370,0.015107105486095
143373,0.19797308743
143375,0.0108988778665662
143379,0.00917674787342548
143381,0.110271096229553
143383,0.232636913657188
143384,0.0077228038571775
143385,0.0850910767912865
143386,0.0180068481713533
143387,0.00788782257586718
143388,0.0218531377613544
143389,0.0436778143048286
143390,0.00390161061659455
143392,0.00123809196520597
143393,0.00315773417241871
143395,0.0151881640776992
143396,0.00774750439450145
143398,0.00688118301331997
143399,0.247138023376465
143402,0.0107574462890625
143403,0.0346449203789234
143404,0.0418679751455784
143408,0.0135428141802549
143410,0.00414814194664359
143412,0.0835796147584915
143413,0.00244955904781818
143415,0.0376326590776443
143416,0.00168558198492974
143417,0.00230387202464044
143418,0.142562881112099
143419,0.00917486194521189
143420,0.0135090677067637
143421,0.0269157066941261
143422,0.0104709379374981
143424,0.00460219848901033
143425,0.0176700707525015
143426,0.0360014960169792
143427,0.00445060571655631
143433,0.0124920988455415
